node,degree,pagerank,pagerank_norm,kcore,membership
ENSG00000116688,187,0.000292795491528181,0.114091972895794,155,3
ENSG00000177182,90,0.000191232232341615,0.067791846348247,75,4
ENSG00000102978,122,0.000212944124729797,0.0776897501100093,107,3
ENSG00000172292,55,0.000200120917326111,0.0718439734946148,45,7
ENSG00000123178,107,0.000188787593485869,0.0666773971932021,102,3
ENSG00000111669,258,0.000390417020441009,0.158595164095341,199,3
ENSG00000280660,93,0.000749055287774313,0.322089298640811,43,5
ENSG00000086205,42,0.000526757252605016,0.220749234900804,21,6
ENSG00000106829,100,0.000221476398195986,0.0815793982405122,81,7
ENSG00000259070,30,0.000436314335429395,0.179518591614059,16,6
ENSG00000060140,123,0.000188698661325499,0.0666368552658138,119,4
ENSG00000170606,7,0.000330502331626446,0.131281569628317,4,8
ENSG00000260244,137,0.000223269778816522,0.0823969552029787,119,4
ENSG00000140750,141,0.00122000014890345,0.536781174835347,52,5
ENSG00000154124,50,0.000567311350509411,0.239236824606309,29,5
ENSG00000130520,244,0.000351917179440855,0.141044058265888,192,3
ENSG00000167615,132,0.00104569597078543,0.45732029922672,52,5
ENSG00000118402,205,0.000374706757091834,0.15143325153968,148,4
ENSG00000129538,12,0.000209406605942038,0.0760770845767311,11,6
ENSG00000110931,183,0.000325429410997305,0.128968953146962,140,4
ENSG00000104738,218,0.0003075501942604,0.120818269483207,190,3
ENSG00000068831,54,0.000138313532211945,0.0436675465536271,45,4
ENSG00000150867,26,0.000345522714654853,0.13812898315736,18,6
ENSG00000280287,108,0.00103659397596504,0.453170929509811,41,5
ENSG00000073605,132,0.00116924447994124,0.51364294635807,47,5
ENSG00000177098,57,0.000147044289327604,0.047647678370472,45,4
ENSG00000073464,194,0.000295461538505365,0.115307356425369,165,7
ENSG00000163655,281,0.000384416074799687,0.155859484432996,220,3
ENSG00000176454,220,0.000351556614455528,0.140879685789237,181,4
ENSG00000065923,193,0.000366915715258332,0.147881512202862,141,4
ENSG00000196072,251,0.000358410004669376,0.14400397341768,195,3
ENSG00000156261,57,0.000155327112125638,0.0514236082371515,51,3
ENSG00000129484,232,0.000315178322243455,0.124295740507326,210,3
ENSG00000253719,152,0.000259713899668566,0.0990109101004296,128,3
ENSG00000187323,161,0.000237357401162901,0.08881914667867,146,4
ENSG00000170846,148,0.000225708766884227,0.0835088283063738,135,7
ENSG00000119688,43,0.000323681719345957,0.128172224632423,35,5
ENSG00000106772,11,0.000170649717064199,0.0584087971073732,10,6
ENSG00000066422,120,0.000304100178583116,0.119245494409537,90,7
ENSG00000198597,46,0.000613832993199788,0.2604448673672,21,6
ENSG00000126457,230,0.000405056754798164,0.165269049502205,171,3
ENSG00000124243,317,0.00040756913866961,0.166414381900117,238,4
ENSG00000175445,56,0.000114468518064598,0.0327972064188925,52,4
ENSG00000146476,280,0.000408880836876803,0.167012352007336,205,7
ENSG00000129691,70,0.000181127790064456,0.06318548613618,52,3
ENSG00000177971,225,0.000397799442551813,0.161960624013576,165,3
ENSG00000118473,178,0.000260790145587485,0.0995015434519123,163,4
ENSG00000261451,24,0.000201946273513633,0.0726761073110508,22,5
ENSG00000134440,314,0.000478961487706162,0.198960351982143,201,3
ENSG00000106105,192,0.000279129584548541,0.107862030812288,171,3
ENSG00000114942,28,0.000111141092452557,0.031280317061964,23,3
ENSG00000188596,10,0.000646447569974427,0.275313029772137,5,14
ENSG00000067992,352,0.000458120387227855,0.189459420274514,238,4
ENSG00000173369,15,0.00043997773915427,0.181188644913007,9,2
ENSG00000074410,105,0.000170057330721069,0.0581387431245491,98,4
ENSG00000141522,199,0.000352030129314936,0.141095549262784,158,3
ENSG00000172301,302,0.000499883293083528,0.208498075016373,195,3
ENSG00000214765,31,0.000298377168466949,0.116636518538404,25,5
ENSG00000132780,39,0.000303537578500184,0.118989019230973,33,5
ENSG00000140262,12,0.000337831367718737,0.1346226922081,5,5
ENSG00000179262,242,0.000375997920573237,0.152021860383679,181,3
ENSG00000184408,65,0.000236287187470463,0.0883312632669948,41,4
ENSG00000115665,13,0.000902301900151462,0.391950561491889,3,15
ENSG00000175352,104,0.000164150611475461,0.0554460188978667,99,4
ENSG00000075539,43,0.000690299647280573,0.29530408505048,16,6
ENSG00000151229,133,0.000225553288368171,0.0834379495749657,115,4
ENSG00000164129,206,0.00028177615360766,0.109068534850613,187,4
ENSG00000278864,88,0.000637461412810389,0.271216467519178,52,5
ENSG00000172548,25,0.000316887111527707,0.125074734414548,21,6
ENSG00000243970,125,0.000822020143967538,0.355352135047667,52,5
ENSG00000181218,349,0.000492164312943625,0.204979186786929,238,4
ENSG00000264538,83,0.000639904839810484,0.272330364219817,47,5
ENSG00000067842,469,0.000633633756962689,0.26947153582293,238,4
ENSG00000011347,88,0.000164104795442982,0.0554251325249923,78,4
ENSG00000101444,286,0.000439071310757216,0.180775427083784,199,3
ENSG00000116752,128,0.00023605741092285,0.0882265139381789,114,3
ENSG00000082482,59,0.000208663523413869,0.0757383320065098,41,4
ENSG00000177383,77,0.000138624790852212,0.043809441511989,73,3
ENSG00000225206,15,0.000182329685923436,0.0637334001241069,13,5
ENSG00000023572,154,0.000245459180082158,0.0925125432103111,142,3
ENSG00000003402,73,0.000556503673076298,0.234309877235321,45,5
ENSG00000114923,170,0.00028657838271834,0.111257749900579,140,4
ENSG00000169116,241,0.000322956542097769,0.127841634627441,206,4
ENSG00000280063,96,0.000659849461929316,0.28142261406923,52,5
ENSG00000070718,250,0.0003607461744087,0.145068974240158,211,3
ENSG00000131370,200,0.000267587932106798,0.102600482759376,191,4
ENSG00000147224,142,0.000225497674279536,0.0834125965155792,128,3
ENSG00000135002,215,0.000300994046535751,0.117829487203603,189,4
ENSG00000114956,169,0.000247354756236985,0.0933766885375871,158,3
ENSG00000065613,204,0.000282470720348347,0.109385170297793,183,4
ENSG00000088832,299,0.000471723038260177,0.19566052556813,195,4
ENSG00000147130,258,0.000413916677167757,0.169308064498366,203,3
ENSG00000107874,122,0.000213835564356603,0.078096134937172,103,3
ENSG00000134001,89,0.000166320011281141,0.0564349935166378,80,3
ENSG00000077348,238,0.00032037074653417,0.126662835691885,213,3
ENSG00000162378,115,0.000262646738296657,0.100347917210202,101,7
ENSG00000116199,304,0.000471406076293491,0.195516030607197,205,7
ENSG00000171703,414,0.00055290725288203,0.232670360037405,238,3
ENSG00000168374,76,0.000180695628958982,0.0629884747953406,65,3
ENSG00000082074,14,0.000500016072355331,0.208558605735224,7,2
ENSG00000151247,158,0.00025511203786075,0.096913037446847,140,3
ENSG00000154305,333,0.000440562831030874,0.181455373532645,238,3
ENSG00000154493,51,0.000771366155904699,0.332260260326128,16,6
ENSG00000130770,127,0.000194762911655746,0.0694013939381171,121,3
ENSG00000163468,6,0.000260195341368855,0.0992303872206715,4,8
ENSG00000185477,4,0.000150614074405906,0.0492750532912523,2,16
ENSG00000021645,140,0.000204192104235527,0.0736999248555141,135,4
ENSG00000188976,200,0.000307742278336365,0.120905835765504,165,7
ENSG00000204186,140,0.000205685751429078,0.0743808409134731,132,4
ENSG00000136842,93,0.000230907188045309,0.0858786573127806,64,4
ENSG00000198925,49,0.000110426103760154,0.0309543717624194,47,7
ENSG00000198668,361,0.000498836895491253,0.208021048763677,238,3
ENSG00000230715,101,0.000682372757690757,0.291690416150167,52,5
ENSG00000113360,207,0.000289673792571451,0.112668869128767,187,4
ENSG00000167123,9,0.000168822826460583,0.0575759637893664,7,6
ENSG00000197694,272,0.000364949288425768,0.146985067839778,228,3
ENSG00000168032,18,9.54753153310023e-05,0.024138684654705,17,4
ENSG00000088812,317,0.000439568371985422,0.181002024752588,229,3
ENSG00000158715,25,0.000321455225571543,0.127157222314278,20,6
ENSG00000131174,272,0.000420878367881373,0.172481723591299,195,3
ENSG00000280388,71,0.000520231252827158,0.21777419630925,45,5
ENSG00000102078,550,0.000725342375897625,0.311279180597191,238,4
ENSG00000102466,120,0.000242291611035767,0.0910685284271051,96,4
ENSG00000171163,38,0.000335969170518224,0.133773763503657,29,5
ENSG00000100216,291,0.00047822392041349,0.198624113668588,191,3
ENSG00000166170,355,0.000574473558748928,0.242501894578516,218,3
ENSG00000231889,121,0.000821766740242025,0.355236614684763,52,5
ENSG00000188612,5,7.86265503970089e-05,0.0164577579607244,4,3
ENSG00000116288,38,0.000142230826693343,0.0454533422406244,33,3
ENSG00000175229,49,0.00014237930316693,0.0455210289175925,42,4
ENSG00000141540,58,0.0007656689166448,0.329663032737946,21,6
ENSG00000119509,59,0.000502718658473358,0.209790646536912,35,5
ENSG00000176444,24,0.000198359774267377,0.0710411128229429,23,5
ENSG00000116750,80,0.000177039636311643,0.0613218000195955,68,3
ENSG00000279277,43,0.000362891577940925,0.146047009563494,30,5
ENSG00000111726,299,0.000434990127835945,0.178914918793366,209,3
ENSG00000080822,48,0.000637068086221855,0.271037159854482,21,6
ENSG00000070214,33,0.000468641634822945,0.194255791511439,21,6
ENSG00000182255,113,0.000292417243664762,0.113919539241312,89,4
ENSG00000144535,86,0.000610766146018706,0.259046769140309,52,5
ENSG00000107223,141,0.00023119558681948,0.0860101310351405,125,3
ENSG00000174953,87,0.000157465456088728,0.0523984252810926,80,3
ENSG00000030066,49,0.000489823680929241,0.203912151725873,32,5
ENSG00000162814,6,0.00042232258110344,0.173140103949303,4,17
ENSG00000143155,255,0.00036331519765784,0.146240127100862,203,3
ENSG00000107560,93,0.000165758487628238,0.0561790090553565,83,7
ENSG00000108953,264,0.000377102069518174,0.15252521402049,199,3
ENSG00000233532,264,0.000345625477930472,0.138175830341113,229,4
ENSG00000180353,7,0.000279434256750891,0.108000923179837,4,2
ENSG00000108946,62,0.000145712116546126,0.047040374421587,55,3
ENSG00000171490,70,0.000246466962703438,0.0929719658723189,55,3
ENSG00000162624,3,0.000227327238977166,0.0842466488855566,2,15
ENSG00000176720,9,0.000164023022165694,0.0553878541517211,9,6
ENSG00000182220,200,0.000296559480480689,0.115807880461389,170,3
ENSG00000186479,27,0.000194843760660538,0.0694382509588851,20,4
ENSG00000150510,36,0.000449130548016885,0.185361179469289,21,6
ENSG00000135070,73,0.000155709882004384,0.0515981033642917,62,7
ENSG00000270562,35,0.000368439325655688,0.148576087729207,24,5
ENSG00000179388,180,0.000263187467083379,0.100594421816825,155,4
ENSG00000116918,17,0.000148298417418941,0.0482194037148612,14,3
ENSG00000157827,8,0.000278878880105952,0.107747740984344,5,5
ENSG00000196581,89,0.000175787184126294,0.0607508386784489,72,4
ENSG00000160710,274,0.00036199527187619,0.145638406250101,234,4
ENSG00000108309,152,0.000259254988963322,0.0988017042921774,124,4
ENSG00000206535,197,0.000266553708089641,0.102129006132332,194,4
ENSG00000198301,155,0.000252264287714289,0.0956148200283341,134,3
ENSG00000171160,296,0.000383156872011578,0.155285445662427,238,4
ENSG00000175309,61,0.000482393742747841,0.200525030430294,44,5
ENSG00000243319,20,0.00041404663483292,0.169367308917963,10,5
ENSG00000170153,23,9.37205554300972e-05,0.0233387339035852,21,4
ENSG00000129450,8,0.00033007348520657,0.131086069368983,4,2
ENSG00000101911,400,0.000522187639102358,0.218666063435641,238,4
ENSG00000114270,24,0.000261212235675261,0.0996939636699616,16,5
ENSG00000013293,180,0.000248301664397522,0.0938083600693293,170,4
ENSG00000113758,293,0.000416955092436549,0.170693201334027,221,3
ENSG00000170458,9,0.000355357604700127,0.142612461310035,4,2
ENSG00000172500,42,0.000121114993279383,0.0358271667215093,36,3
ENSG00000184205,199,0.00027448561986293,0.105744964519337,189,3
ENSG00000166851,39,0.000298714903002147,0.11679048318905,35,5
ENSG00000249915,98,0.000671044639812025,0.286526213115215,52,5
ENSG00000253230,32,0.000343676633549985,0.137287401374174,21,5
ENSG00000164794,85,0.000176664501586547,0.0611507855663039,70,4
ENSG00000164877,34,0.000276339376078492,0.10659004519178,29,5
ENSG00000183960,16,0.000258966526821511,0.0986702016821099,13,6
ENSG00000140398,72,0.000584983951402552,0.247293317321589,41,5
ENSG00000165959,18,0.00040305889597067,0.164358276085932,11,6
ENSG00000285051,11,0.000189193930381802,0.0668626359286791,10,6
ENSG00000186369,86,0.000199939842627838,0.0717614261097457,72,4
ENSG00000112365,39,0.000104165872931936,0.0281004905273663,36,4
ENSG00000135018,59,0.000159529447568829,0.0533393469045924,53,3
ENSG00000124767,39,0.000118673563147966,0.0347141803429019,34,3
ENSG00000102054,356,0.000531770203915922,0.223034512883517,229,3
ENSG00000125633,46,0.000330640874302364,0.131344727737643,40,5
ENSG00000143119,18,0.000583318300267569,0.246533989007872,9,2
ENSG00000134245,69,0.000171135119888138,0.0586300800039138,54,4
ENSG00000145087,37,8.80215771391142e-05,0.0207407135350233,37,4
ENSG00000151320,228,0.00030281168031117,0.118658100567264,206,4
ENSG00000005810,237,0.000317830432021107,0.12550477041939,211,4
ENSG00000135119,87,0.000144377322774581,0.0464318756294805,83,4
ENSG00000163577,43,9.84620137981829e-05,0.0255002451057713,41,3
ENSG00000171051,3,0.000138452455257605,0.0437308780639192,3,2
ENSG00000175931,253,0.000368556307818181,0.14862941694462,206,3
ENSG00000174446,232,0.000323347776545567,0.128019988537978,198,3
ENSG00000279419,28,0.000362595601979388,0.145912081592651,20,6
ENSG00000122965,41,0.000296543897182679,0.115800776429127,38,5
ENSG00000124422,57,0.000123759178778492,0.0370325841549833,53,7
ENSG00000164683,157,0.000224208815694284,0.0828250384155635,152,4
ENSG00000156475,77,0.000134953592061584,0.0421358346393008,74,4
ENSG00000108091,14,0.000320876924112971,0.126893589274841,5,7
ENSG00000158636,37,0.000290717985622474,0.113144890386746,32,5
ENSG00000079462,257,0.000342554916192402,0.13677603874144,222,3
ENSG00000118181,16,0.000188644645449119,0.0666122307910576,10,12
ENSG00000233508,153,0.000218167943213678,0.0800711571148872,149,4
ENSG00000176749,111,0.000217154094108267,0.0796089688958738,93,4
ENSG00000185345,120,0.000202341658776577,0.0728563534734519,105,4
ENSG00000168137,42,0.000382165331186489,0.154833427225382,34,5
ENSG00000096384,6,0.000184596239643925,0.0647666647606096,4,8
ENSG00000023228,96,0.000155458070504578,0.0514833088569027,95,3
ENSG00000254815,9,0.000123128666891343,0.0367451496988766,8,5
ENSG00000156011,188,0.000269517311573433,0.103480038163357,176,4
ENSG00000155970,20,7.50449454148292e-05,0.0148249946440843,19,4
ENSG00000034713,193,0.00028742531715058,0.111643845932788,169,3
ENSG00000273247,98,0.000674470022178812,0.28808775848434,52,5
ENSG00000284770,40,0.000287320589533329,0.111596103255264,39,5
ENSG00000133265,93,0.000158648105915565,0.0529375654887086,88,4
ENSG00000266777,82,0.000694803173374763,0.297357128934077,41,5
ENSG00000272106,44,9.41521017532918e-05,0.0235354649806998,43,4
ENSG00000082497,84,0.000158581375069874,0.0529071445803517,73,4
ENSG00000120899,16,7.48875769502638e-05,0.0147532543328504,15,4
ENSG00000104728,22,0.000205374711825793,0.0742390458085431,19,5
ENSG00000141698,111,0.000205497983394365,0.0742952422054517,95,7
ENSG00000103512,240,0.000352882931974292,0.141484320471629,191,7
ENSG00000124209,350,0.000494111761989389,0.205866979655984,236,3
ENSG00000243232,160,0.000223224343591549,0.0823762424306354,157,4
ENSG00000185721,201,0.000352026675656932,0.141093974827265,158,3
ENSG00000166342,93,0.000178200714100764,0.0618511060796651,78,4
ENSG00000090905,141,0.00105169667352799,0.46005586815765,52,5
ENSG00000179083,107,0.000175346814614011,0.0605500853321139,100,4
ENSG00000109158,122,0.000184290399392513,0.0646272399089743,119,4
ENSG00000260804,271,0.000355336593243552,0.142602882717283,233,4
ENSG00000215158,38,0.000350930340347349,0.140594183229607,32,5
ENSG00000165629,61,0.000170703132729459,0.058433147961028,50,3
ENSG00000177034,191,0.00026482949494272,0.101342980875396,181,3
ENSG00000184220,75,0.000194518028636676,0.0692897579502304,65,3
ENSG00000177595,17,0.000184626724044795,0.0647805618295824,14,5
ENSG00000166762,40,0.000319070460779341,0.126070068233665,32,5
ENSG00000135454,51,0.000186015079159093,0.0654134778860362,40,4
ENSG00000220575,15,9.23540249603872e-05,0.0227157671517756,15,4
ENSG00000107331,14,0.000198378609429977,0.0710496992981987,12,6
ENSG00000168653,18,6.8238163299588e-05,0.011721954471473,17,3
ENSG00000170464,115,0.000205862398150308,0.0744613696953638,105,3
ENSG00000279425,90,0.000629999173335209,0.267814620879004,52,5
ENSG00000144895,97,0.000158455054643671,0.0528495582861979,97,3
ENSG00000133316,170,0.000269184590080939,0.103328358832357,151,3
ENSG00000178951,1,4.93284986676179e-05,0.003101515619431,1,4
ENSG00000067225,169,0.000323677732924817,0.128170407323637,138,3
ENSG00000069424,37,9.46189958690842e-05,0.0237483102243305,34,4
ENSG00000196268,55,0.000401494864406537,0.163645273569829,41,5
ENSG00000145934,113,0.000168748454378169,0.0575420594340421,112,4
ENSG00000166908,336,0.000449084673343228,0.185340266363382,236,3
ENSG00000171497,6,0.000301436411624598,0.118031150282928,4,8
ENSG00000175455,19,0.000217515274808908,0.0797736220615966,16,5
ENSG00000153814,82,0.00015825768545411,0.0527595826540015,81,3
ENSG00000279289,43,0.000343429781661681,0.137174867828495,33,5
ENSG00000240891,43,9.94594240556435e-05,0.0259549392688979,40,4
ENSG00000127445,371,0.000493236029240012,0.205467755197822,238,3
ENSG00000121769,106,0.000161158284703322,0.0540818926446206,105,4
ENSG00000182685,51,0.000412576264993384,0.168697004418212,32,5
ENSG00000185158,162,0.00115978647057228,0.509331278593781,52,5
ENSG00000105220,180,0.000261448469607129,0.099801656757284,161,3
ENSG00000164587,10,0.000160633384923876,0.0538426040829126,7,12
ENSG00000107077,57,0.00040855195333496,0.166862422301173,45,5
ENSG00000103266,119,0.000286003325240469,0.11099559571007,87,7
ENSG00000084070,186,0.000257682632339427,0.0980849065914412,180,7
ENSG00000150054,144,0.000213289693684593,0.0778472862748204,141,4
ENSG00000007174,8,0.000481787753347096,0.200248775156825,5,14
ENSG00000261329,11,0.000183988541067376,0.0644896303170289,10,6
ENSG00000008869,191,0.0002665626860757,0.102133098969585,180,7
ENSG00000178988,153,0.000256965908809635,0.0977581704233158,133,3
ENSG00000196591,203,0.000329285060023937,0.130726646226978,165,7
ENSG00000134072,259,0.000339035743625122,0.135171736787045,234,4
ENSG00000004897,89,0.000171957078467111,0.0590047901749746,78,3
ENSG00000126950,140,0.000220827379989016,0.0812835272202729,128,4
ENSG00000149100,273,0.00039388256801707,0.160175019769659,204,3
ENSG00000104154,36,0.000150007116788945,0.0489983566324471,27,4
ENSG00000053372,178,0.000252489764775366,0.0957176093297514,170,3
ENSG00000114757,21,0.000291554496660754,0.113526234656721,16,6
ENSG00000250366,61,0.000237393565171548,0.0888356329374826,42,4
ENSG00000198400,4,0.000277609502752057,0.107169063886025,3,15
ENSG00000137177,14,0.000461039623744835,0.19079022652513,6,6
ENSG00000150337,4,0.000219398709463115,0.0806322323851745,3,2
ENSG00000198910,428,0.000584144177527781,0.246910485606808,238,4
ENSG00000151136,34,9.74630283149563e-05,0.0250448328369745,29,4
ENSG00000171551,6,0.000417453748887345,0.170920526224549,3,15
ENSG00000163191,17,0.000528443286452044,0.221517855178511,9,2
ENSG00000123384,1,8.68457445189807e-05,0.0202046811198867,1,1
ENSG00000006128,95,0.000164530010768929,0.0556189774602476,87,4
ENSG00000084710,24,9.17527217691014e-05,0.0224416482029259,22,4
ENSG00000075651,32,0.00047278979531124,0.196146833184243,16,6
ENSG00000157954,110,0.000245572518728825,0.0925642114388168,85,7
ENSG00000066933,123,0.000272041694099264,0.104630840444974,104,4
ENSG00000108798,16,0.000508523337135119,0.212436853036781,8,2
ENSG00000247137,77,0.000515023528969891,0.215400126438439,52,5
ENSG00000004838,7,0.000502083845363273,0.209501251261825,4,17
ENSG00000198216,36,9.48295366233791e-05,0.0238442904404573,34,4
ENSG00000157219,149,0.000235813913412785,0.0881155095688793,128,4
ENSG00000086730,9,0.000318605455850394,0.125858084222637,6,2
ENSG00000035115,48,0.000373774613985542,0.151008311023519,39,5
ENSG00000224660,61,0.000423117359620012,0.173502423415903,49,5
ENSG00000124659,178,0.000252418545652142,0.0956851423289452,169,3
ENSG00000128578,100,0.00016493401176912,0.0558031513198104,93,4
ENSG00000267749,79,0.000735249803261751,0.315795726682789,41,5
ENSG00000100320,256,0.000380563158944367,0.154103037336801,196,4
ENSG00000140743,180,0.000362249054818327,0.145754099488293,131,4
ENSG00000205133,235,0.000349697052988339,0.140031958649095,188,3
ENSG00000172493,7,0.000389200611416027,0.158040633921326,3,5
ENSG00000138175,289,0.000394946683041184,0.160660122952368,221,3
ENSG00000125851,84,0.000151202463290284,0.0495432849335222,79,4
ENSG00000103154,251,0.000341842950205341,0.136451471416972,212,4
ENSG00000273156,63,0.000125093290634177,0.0376407720788598,58,4
ENSG00000117266,19,0.000304600088442268,0.119473390697295,13,6
ENSG00000148120,20,0.000181083227204866,0.0631651710531978,19,5
ENSG00000116251,80,0.000157290222589293,0.0523185407513504,76,3
ENSG00000144021,165,0.000255248426455356,0.0969752135648694,147,3
ENSG00000164176,20,0.000295681242463133,0.115407513914692,18,6
ENSG00000089220,200,0.000372629332171631,0.150486205949879,158,3
ENSG00000115839,105,0.000170361680972461,0.0582774887227811,102,3
ENSG00000008118,7,6.63671751951269e-05,0.0108690182157905,6,4
ENSG00000108344,224,0.000374622084322331,0.151394651361087,170,3
ENSG00000223745,23,0.00018184426230768,0.0635121077491018,23,5
ENSG00000162341,84,0.000599817568704681,0.254055589069731,52,5
ENSG00000198954,105,0.000186702416453051,0.0657268176109129,98,3
ENSG00000101220,185,0.000305958975005383,0.120092872785009,161,4
ENSG00000111752,59,0.000444682604397782,0.18333347423326,45,5
ENSG00000167699,86,0.000196262790681141,0.0700851509309309,69,3
ENSG00000159335,198,0.00028456217740188,0.110338612783027,177,7
ENSG00000158526,320,0.000488998609582816,0.203536022522693,215,3
ENSG00000104164,257,0.000389855867011179,0.158339348409415,189,7
ENSG00000259946,19,0.00020056870515613,0.0720481086647772,16,5
ENSG00000103316,18,7.5942654144212e-05,0.0152342373968883,16,4
ENSG00000122435,15,0.000136036677069098,0.0426295857586652,15,5
ENSG00000273507,16,0.000233241719767517,0.0869429114045968,15,6
ENSG00000088247,135,0.000266416774491579,0.10206658156099,105,3
ENSG00000184203,32,0.000124795118736635,0.0375048430362148,26,3
ENSG00000180329,180,0.000265982268161484,0.101868501091435,161,3
ENSG00000135636,11,0.000192373540297336,0.0683121398402328,10,6
ENSG00000087448,67,0.000141103258120735,0.0449393121866371,62,7
ENSG00000204131,220,0.00031820523808901,0.125675635046162,186,4
ENSG00000106399,103,0.000166715636873675,0.0566153492392338,101,3
ENSG00000197430,8,0.000129666868387156,0.0397257507456924,8,6
ENSG00000286342,216,0.000302133754945578,0.118349051502986,183,4
ENSG00000120251,105,0.000213595183069635,0.0779865511753332,89,4
ENSG00000206418,234,0.000370655491922552,0.149586381997311,170,3
ENSG00000177181,117,0.000186399210039599,0.0655885934595287,110,4
ENSG00000119411,35,8.93516546882242e-05,0.0213470623203524,33,4
ENSG00000147604,23,0.000283732653455053,0.109960453751701,12,12
ENSG00000072832,80,0.000141947462875071,0.0453241638275832,77,3
ENSG00000176401,77,0.00018364349925001,0.0643323344608683,69,3
ENSG00000171951,14,7.02748019034025e-05,0.0126504066090222,14,4
ENSG00000108465,38,0.000326617472005417,0.129510560175551,27,5
ENSG00000148834,97,0.000177671258864718,0.0616097408002667,92,3
ENSG00000276517,25,0.000199966175849377,0.0717734307608317,24,5
ENSG00000163950,66,0.000125176914973714,0.0376788943046926,63,3
ENSG00000164615,140,0.000218376609921087,0.0801662830003371,134,3
ENSG00000177614,73,0.00019859778614667,0.071149616431623,60,4
ENSG00000214548,28,0.000306432758318206,0.120308858639692,19,5
ENSG00000177733,68,0.000129293730163627,0.0395556464470757,66,3
ENSG00000137727,30,9.90356369548278e-05,0.0257617454254339,27,4
ENSG00000169181,84,0.000156189266613911,0.0518166427087735,76,4
ENSG00000128815,6,0.000311226173759029,0.122494055760015,4,2
ENSG00000134265,159,0.000232438882356897,0.0865769180915965,149,3
ENSG00000204619,99,0.000165209450143338,0.0559287167229345,94,3
ENSG00000171865,35,0.000105928071391365,0.0289038323295786,31,3
ENSG00000196950,195,0.000264264262700771,0.101085305761968,192,3
ENSG00000143858,23,9.43948673777853e-05,0.0236461357018392,22,4
ENSG00000135976,63,0.000489201447007843,0.203628490985428,41,5
ENSG00000137462,5,0.000197014015459274,0.0704276153474119,4,2
ENSG00000165566,15,0.00025176438769357,0.0953869282256708,10,6
ENSG00000162975,7,0.00013397320002887,0.0416888986553196,6,4
ENSG00000115947,72,0.000129383046480679,0.0395963635018003,71,3
ENSG00000172731,27,8.1506866189029e-05,0.0177708212351361,26,3
ENSG00000111664,35,0.000352798282239831,0.14144573079413,25,5
ENSG00000114391,27,0.000231051655925766,0.0859445165733123,15,12
ENSG00000149716,48,0.000359784206343993,0.144630437278196,40,5
ENSG00000135333,111,0.000208650994314487,0.0757326203063187,97,4
ENSG00000160323,27,0.000235304144895767,0.08788311896782,23,5
ENSG00000241553,91,0.000161234710536673,0.0541167332531634,87,3
ENSG00000119383,190,0.000293009615455394,0.11418958659002,156,3
ENSG00000124688,153,0.000231175228992082,0.0860008504154333,144,3
ENSG00000184117,243,0.000408508644461533,0.166842678878834,180,3
ENSG00000157259,35,0.000319153470540536,0.126107910288743,29,5
ENSG00000167641,35,0.000437310724702032,0.179972820335973,21,6
ENSG00000104129,35,0.000261181185362914,0.0996798086162295,34,5
ENSG00000184752,89,0.000173908333172236,0.0598943179480824,80,3
ENSG00000197748,6,0.00036561439794744,0.147288274484268,5,14
ENSG00000171004,522,0.000667546861239775,0.2849316641432,238,4
ENSG00000115459,38,0.000335562746199283,0.133588484914237,29,5
ENSG00000106477,22,7.49767989380295e-05,0.0147939283852337,21,3
ENSG00000164114,180,0.000252105004702841,0.0955422069234971,174,4
ENSG00000143473,70,0.000135332044013139,0.0423083613324131,66,4
ENSG00000174516,120,0.0001913382181281,0.0678401625933717,113,4
ENSG00000118160,43,9.57792075640153e-05,0.0242772214539177,42,4
ENSG00000093167,64,0.000456400711780573,0.188675463640318,45,5
ENSG00000184905,113,0.000175564119958483,0.0606491493541737,109,3
ENSG00000204899,76,0.000146311280461462,0.0473135181285237,66,4
ENSG00000148600,142,0.000205614753939217,0.0743484749497233,138,4
ENSG00000204314,116,0.00020403114944042,0.0736265496267,103,4
ENSG00000181458,46,0.000105156964063226,0.0285523039603578,43,4
ENSG00000253641,37,0.000297918298683841,0.116427331385521,32,5
ENSG00000178719,46,0.000116439410841133,0.0336956866931182,42,3
ENSG00000106344,5,9.44860559394093e-05,0.0236877062656109,4,5
ENSG00000115806,123,0.000220946889355588,0.0813380085242427,104,3
ENSG00000196954,2,0.000218534509424664,0.0802382653988535,2,18
ENSG00000121310,66,0.00047526706905369,0.197276159760477,45,5
ENSG00000163660,56,0.000422425554820969,0.173187047068211,45,5
ENSG00000173258,110,0.000205695577130738,0.0743853202028728,95,4
ENSG00000150712,37,9.20857969193736e-05,0.0225934887575808,36,4
ENSG00000179406,40,0.00034509330530971,0.137933226274605,33,5
ENSG00000147852,64,0.000180961508176194,0.0631096824200455,51,4
ENSG00000255182,9,0.00013211404951632,0.0408413588590253,8,5
ENSG00000136504,69,0.000132428837005271,0.0409848625304391,65,3
ENSG00000162889,6,0.000525113592036376,0.219999931531271,2,5
ENSG00000008324,53,0.000114722715450003,0.0329130885913095,52,3
ENSG00000144635,66,0.000120526546103615,0.0355589085056663,65,3
ENSG00000137221,16,0.000317286866270132,0.125256972512365,11,6
ENSG00000143952,25,0.000307094630518126,0.1206105894709,18,5
ENSG00000132423,141,0.000204112681525188,0.0736637180463893,141,3
ENSG00000185787,140,0.000234597944084062,0.0875611798412913,119,3
